author,train_sample_count,raw_weight,clipped_weight,sample_weight
盧求,1,1.00000000,0.50000000,4.14380202
庾敬休,1,1.00000000,0.50000000,4.14380202
許玫,1,1.00000000,0.50000000,4.14380202
柴夔,1,1.00000000,0.50000000,4.14380202
房千里,1,1.00000000,0.50000000,4.14380202
劉郇伯,1,1.00000000,0.50000000,4.14380202
鍾輅,1,1.00000000,0.50000000,4.14380202
李衢,1,1.00000000,0.50000000,4.14380202
李損之,1,1.00000000,0.50000000,4.14380202
許瀍,1,1.00000000,0.50000000,4.14380202
牛叢,1,1.00000000,0.50000000,4.14380202
楊鴻,1,1.00000000,0.50000000,4.14380202
崔元略,1,1.00000000,0.50000000,4.14380202
崔滌,1,1.00000000,0.50000000,4.14380202
邵大震,1,1.00000000,0.50000000,4.14380202
田遊巖,1,1.00000000,0.50000000,4.14380202
邵昇,1,1.00000000,0.50000000,4.14380202
唐遠悊,1,1.00000000,0.50000000,4.14380202
席元明,1,1.00000000,0.50000000,4.14380202
王茂時,1,1.00000000,0.50000000,4.14380202
徐皓,1,1.00000000,0.50000000,4.14380202
郎餘令,1,1.00000000,0.50000000,4.14380202
邢羣,1,1.00000000,0.50000000,4.14380202
嚴惲,1,1.00000000,0.50000000,4.14380202
彭蟾,1,1.00000000,0.50000000,4.14380202
王樞,1,1.00000000,0.50000000,4.14380202
錢可復,1,1.00000000,0.50000000,4.14380202
張鷺,1,1.00000000,0.50000000,4.14380202
劉莊物,1,1.00000000,0.50000000,4.14380202
郭圓,1,1.00000000,0.50000000,4.14380202
路貫,1,1.00000000,0.50000000,4.14380202
孟球,1,1.00000000,0.50000000,4.14380202
劉耕,1,1.00000000,0.50000000,4.14380202
樊驤,1,1.00000000,0.50000000,4.14380202
崔軒,1,1.00000000,0.50000000,4.14380202
張道符,1,1.00000000,0.50000000,4.14380202
丘上卿,1,1.00000000,0.50000000,4.14380202
石貫,1,1.00000000,0.50000000,4.14380202
李潛,1,1.00000000,0.50000000,4.14380202
唐思言,1,1.00000000,0.50000000,4.14380202
易重,1,1.00000000,0.50000000,4.14380202
盧嗣立,1,1.00000000,0.50000000,4.14380202
朱可名,1,1.00000000,0.50000000,4.14380202
潘唐,1,1.00000000,0.50000000,4.14380202
令狐綯,1,1.00000000,0.50000000,4.14380202
魏謩,1,1.00000000,0.50000000,4.14380202
劉臯,1,1.00000000,0.50000000,4.14380202
李質,1,1.00000000,0.50000000,4.14380202
南卓,1,1.00000000,0.50000000,4.14380202
李訥,1,1.00000000,0.50000000,4.14380202
崔元範,1,1.00000000,0.50000000,4.14380202
李明遠,1,1.00000000,0.50000000,4.14380202
盧順之,1,1.00000000,0.50000000,4.14380202
李朋,1,1.00000000,0.50000000,4.14380202
李續,1,1.00000000,0.50000000,4.14380202
薛蒙,1,1.00000000,0.50000000,4.14380202
李鄴,1,1.00000000,0.50000000,4.14380202
王嚴,1,1.00000000,0.50000000,4.14380202
劉暌,1,1.00000000,0.50000000,4.14380202
李渥,1,1.00000000,0.50000000,4.14380202
李體仁,1,1.00000000,0.50000000,4.14380202
王傳,1,1.00000000,0.50000000,4.14380202
盧鄴,1,1.00000000,0.50000000,4.14380202
陸肱,1,1.00000000,0.50000000,4.14380202
柳珪,1,1.00000000,0.50000000,4.14380202
崔安潛,1,1.00000000,0.50000000,4.14380202
裴鉶,1,1.00000000,0.50000000,4.14380202
陳琡,1,1.00000000,0.50000000,4.14380202
李嶸,1,1.00000000,0.50000000,4.14380202
張叢,1,1.00000000,0.50000000,4.14380202
牛徵,1,1.00000000,0.50000000,4.14380202
伊璠,1,1.00000000,0.50000000,4.14380202
鄭洪業,1,1.00000000,0.50000000,4.14380202
裴澈,1,1.00000000,0.50000000,4.14380202
盧駢,1,1.00000000,0.50000000,4.14380202
王鐐,1,1.00000000,0.50000000,4.14380202
顧封人,1,1.00000000,0.50000000,4.14380202
孫蜀,1,1.00000000,0.50000000,4.14380202
陳黯,1,1.00000000,0.50000000,4.14380202
崔璐,1,1.00000000,0.50000000,4.14380202
羊昭業,1,1.00000000,0.50000000,4.14380202
李廷璧,1,1.00000000,0.50000000,4.14380202
許三畏,1,1.00000000,0.50000000,4.14380202
盧嗣業,1,1.00000000,0.50000000,4.14380202
鄭合,1,1.00000000,0.50000000,4.14380202
盧尚卿,1,1.00000000,0.50000000,4.14380202
李嶼,1,1.00000000,0.50000000,4.14380202
韓儀,1,1.00000000,0.50000000,4.14380202
姚巖傑,1,1.00000000,0.50000000,4.14380202
陸扆,1,1.00000000,0.50000000,4.14380202
汪極,1,1.00000000,0.50000000,4.14380202
林嵩,1,1.00000000,0.50000000,4.14380202
劉友賢,1,1.00000000,0.50000000,4.14380202
裴皞,1,1.00000000,0.50000000,4.14380202
王希羽,1,1.00000000,0.50000000,4.14380202
劉崇魯,1,1.00000000,0.50000000,4.14380202
孫定,1,1.00000000,0.50000000,4.14380202
薛凖,1,1.00000000,0.50000000,4.14380202
李旭,1,1.00000000,0.50000000,4.14380202
崔庸,1,1.00000000,0.50000000,4.14380202
胡駢,1,1.00000000,0.50000000,4.14380202
周祚,1,1.00000000,0.50000000,4.14380202
陸貞洞,1,1.00000000,0.50000000,4.14380202
劉谷,1,1.00000000,0.50000000,4.14380202
王祝,1,1.00000000,0.50000000,4.14380202
韋冰,1,1.00000000,0.50000000,4.14380202
李縞,1,1.00000000,0.50000000,4.14380202
張綺,1,1.00000000,0.50000000,4.14380202
高衢,1,1.00000000,0.50000000,4.14380202
蕭項,1,1.00000000,0.50000000,4.14380202
周鏞,1,1.00000000,0.50000000,4.14380202
荆浩,1,1.00000000,0.50000000,4.14380202
王越賓,1,1.00000000,0.50000000,4.14380202
王良會,1,1.00000000,0.50000000,4.14380202
趙叔達,1,1.00000000,0.50000000,4.14380202
朝衡,1,1.00000000,0.50000000,4.14380202
王巨仁,1,1.00000000,0.50000000,4.14380202
李贊華,1,1.00000000,0.50000000,4.14380202
成輔端,1,1.00000000,0.50000000,4.14380202
張隱,1,1.00000000,0.50000000,4.14380202
陳璠,1,1.00000000,0.50000000,4.14380202
李密,1,1.00000000,0.50000000,4.14380202
鄭頲,1,1.00000000,0.50000000,4.14380202
鄧洵美,1,1.00000000,0.50000000,4.14380202
王易簡,1,1.00000000,0.50000000,4.14380202
朱褒,1,1.00000000,0.50000000,4.14380202
盧文紀,1,1.00000000,0.50000000,4.14380202
崔居儉,1,1.00000000,0.50000000,4.14380202
張仁溥,1,1.00000000,0.50000000,4.14380202
楊昭儉,1,1.00000000,0.50000000,4.14380202
劉坦,1,1.00000000,0.50000000,4.14380202
馬致恭,1,1.00000000,0.50000000,4.14380202
高越,1,1.00000000,0.50000000,4.14380202
查文徽,1,1.00000000,0.50000000,4.14380202
馬彧,1,1.00000000,0.50000000,4.14380202
何昌齡,1,1.00000000,0.50000000,4.14380202
李羽,1,1.00000000,0.50000000,4.14380202
韓垂,1,1.00000000,0.50000000,4.14380202
孫峴,1,1.00000000,0.50000000,4.14380202
陳元裕,1,1.00000000,0.50000000,4.14380202
周庠,1,1.00000000,0.50000000,4.14380202
王鍇,1,1.00000000,0.50000000,4.14380202
李浩弼,1,1.00000000,0.50000000,4.14380202
劉義度,1,1.00000000,0.50000000,4.14380202
劉羲叟,1,1.00000000,0.50000000,4.14380202
丁元和,1,1.00000000,0.50000000,4.14380202
張觀,1,1.00000000,0.50000000,4.14380202
劉章,1,1.00000000,0.50000000,4.14380202
路洵美,1,1.00000000,0.50000000,4.14380202
梁震,1,1.00000000,0.50000000,4.14380202
杜建徽,1,1.00000000,0.50000000,4.14380202
沈韜文,1,1.00000000,0.50000000,4.14380202
夏鴻,1,1.00000000,0.50000000,4.14380202
劉山甫,1,1.00000000,0.50000000,4.14380202
何象,1,1.00000000,0.50000000,4.14380202
張震,1,1.00000000,0.50000000,4.14380202
武翊黃,1,1.00000000,0.50000000,4.14380202
韓嶼,1,1.00000000,0.50000000,4.14380202
李曜,1,1.00000000,0.50000000,4.14380202
吳圓,1,1.00000000,0.50000000,4.14380202
陸弘休,1,1.00000000,0.50000000,4.14380202
安錡,1,1.00000000,0.50000000,4.14380202
油蔚,1,1.00000000,0.50000000,4.14380202
金昌緒,1,1.00000000,0.50000000,4.14380202
曾麻幾,1,1.00000000,0.50000000,4.14380202
鄭軌,1,1.00000000,0.50000000,4.14380202
劉戩,1,1.00000000,0.50000000,4.14380202
楊齊哲,1,1.00000000,0.50000000,4.14380202
劉夷道,1,1.00000000,0.50000000,4.14380202
郭恭,1,1.00000000,0.50000000,4.14380202
張修之,1,1.00000000,0.50000000,4.14380202
符子珪,1,1.00000000,0.50000000,4.14380202
李何,1,1.00000000,0.50000000,4.14380202
李習,1,1.00000000,0.50000000,4.14380202
顏舒,1,1.00000000,0.50000000,4.14380202
朱絳,1,1.00000000,0.50000000,4.14380202
徐璧,1,1.00000000,0.50000000,4.14380202
徐安期,1,1.00000000,0.50000000,4.14380202
陳述,1,1.00000000,0.50000000,4.14380202
謝陶,1,1.00000000,0.50000000,4.14380202
何贊,1,1.00000000,0.50000000,4.14380202
解彥融,1,1.00000000,0.50000000,4.14380202
李韶,1,1.00000000,0.50000000,4.14380202
韋鵬翼,1,1.00000000,0.50000000,4.14380202
李延陵,1,1.00000000,0.50000000,4.14380202
馮少吉,1,1.00000000,0.50000000,4.14380202
羅炯,1,1.00000000,0.50000000,4.14380202
苗仲方,1,1.00000000,0.50000000,4.14380202
陳政,1,1.00000000,0.50000000,4.14380202
李建業,1,1.00000000,0.50000000,4.14380202
殷益,1,1.00000000,0.50000000,4.14380202
王邵,1,1.00000000,0.50000000,4.14380202
曹脩古,1,1.00000000,0.50000000,4.14380202
嚴郭,1,1.00000000,0.50000000,4.14380202
張子明,1,1.00000000,0.50000000,4.14380202
張保嗣,1,1.00000000,0.50000000,4.14380202
潘圖,1,1.00000000,0.50000000,4.14380202
李逸,1,1.00000000,0.50000000,4.14380202
沈麟,1,1.00000000,0.50000000,4.14380202
安鳳,1,1.00000000,0.50000000,4.14380202
李倫,1,1.00000000,0.50000000,4.14380202
盧子發,1,1.00000000,0.50000000,4.14380202
李澣,1,1.00000000,0.50000000,4.14380202
韋道遜,1,1.00000000,0.50000000,4.14380202
王言史,1,1.00000000,0.50000000,4.14380202
戴休珽,1,1.00000000,0.50000000,4.14380202
趙起,1,1.00000000,0.50000000,4.14380202
慕容韋,1,1.00000000,0.50000000,4.14380202
黃文,1,1.00000000,0.50000000,4.14380202
歐陽賓,1,1.00000000,0.50000000,4.14380202
何敬,1,1.00000000,0.50000000,4.14380202
裴瑤,1,1.00000000,0.50000000,4.14380202
鄭玉,1,1.00000000,0.50000000,4.14380202
韋鎰,1,1.00000000,0.50000000,4.14380202
謝太虛,1,1.00000000,0.50000000,4.14380202
周岳秀,1,1.00000000,0.50000000,4.14380202
徐之才,1,1.00000000,0.50000000,4.14380202
潘求仁,1,1.00000000,0.50000000,4.14380202
冷朝光,1,1.00000000,0.50000000,4.14380202
衛萬,1,1.00000000,0.50000000,4.14380202
沈祖仙,1,1.00000000,0.50000000,4.14380202
邵士彥,1,1.00000000,0.50000000,4.14380202
吳大江,1,1.00000000,0.50000000,4.14380202
蕭靜,1,1.00000000,0.50000000,4.14380202
方澤,1,1.00000000,0.50000000,4.14380202
景池,1,1.00000000,0.50000000,4.14380202
李伉,1,1.00000000,0.50000000,4.14380202
趙防,1,1.00000000,0.50000000,4.14380202
姚偓,1,1.00000000,0.50000000,4.14380202
李建樞,1,1.00000000,0.50000000,4.14380202
方棫,1,1.00000000,0.50000000,4.14380202
范夜,1,1.00000000,0.50000000,4.14380202
趙湘,1,1.00000000,0.50000000,4.14380202
楊持,1,1.00000000,0.50000000,4.14380202
馮道之,1,1.00000000,0.50000000,4.14380202
魏兼恕,1,1.00000000,0.50000000,4.14380202
熊曜,1,1.00000000,0.50000000,4.14380202
鄭嚴,1,1.00000000,0.50000000,4.14380202
衛光一,1,1.00000000,0.50000000,4.14380202
林璠,1,1.00000000,0.50000000,4.14380202
邢象玉,1,1.00000000,0.50000000,4.14380202
張敬徽,1,1.00000000,0.50000000,4.14380202
徐玄之,1,1.00000000,0.50000000,4.14380202
郭汭,1,1.00000000,0.50000000,4.14380202
權徹,1,1.00000000,0.50000000,4.14380202
張南容,1,1.00000000,0.50000000,4.14380202
林琨,1,1.00000000,0.50000000,4.14380202
鄭德玄,1,1.00000000,0.50000000,4.14380202
蔡文恭,1,1.00000000,0.50000000,4.14380202
朱晦,1,1.00000000,0.50000000,4.14380202
林珝,1,1.00000000,0.50000000,4.14380202
衛葉,1,1.00000000,0.50000000,4.14380202
李季華,1,1.00000000,0.50000000,4.14380202
王玄,1,1.00000000,0.50000000,4.14380202
李歸唐,1,1.00000000,0.50000000,4.14380202
魏巒,1,1.00000000,0.50000000,4.14380202
柳明獻,1,1.00000000,0.50000000,4.14380202
令狐挺,1,1.00000000,0.50000000,4.14380202
方愚,1,1.00000000,0.50000000,4.14380202
潘雍,1,1.00000000,0.50000000,4.14380202
朱延,1,1.00000000,0.50000000,4.14380202
馮渚,1,1.00000000,0.50000000,4.14380202
王約,1,1.00000000,0.50000000,4.14380202
郭求,1,1.00000000,0.50000000,4.14380202
鄭師貞,1,1.00000000,0.50000000,4.14380202
陶拱,1,1.00000000,0.50000000,4.14380202
朱華,1,1.00000000,0.50000000,4.14380202
戴察,1,1.00000000,0.50000000,4.14380202
孫顧,1,1.00000000,0.50000000,4.14380202
裴杞,1,1.00000000,0.50000000,4.14380202
張復元,1,1.00000000,0.50000000,4.14380202
王景中,1,1.00000000,0.50000000,4.14380202
鄧倚,1,1.00000000,0.50000000,4.14380202
湯洙,1,1.00000000,0.50000000,4.14380202
殷琮,1,1.00000000,0.50000000,4.14380202
朱延齡,1,1.00000000,0.50000000,4.14380202
杜周士,1,1.00000000,0.50000000,4.14380202
樂伸,1,1.00000000,0.50000000,4.14380202
徐至,1,1.00000000,0.50000000,4.14380202
紇干諷,1,1.00000000,0.50000000,4.14380202
朱休,1,1.00000000,0.50000000,4.14380202
成㟧,1,1.00000000,0.50000000,4.14380202
夏侯楚,1,1.00000000,0.50000000,4.14380202
胡權,1,1.00000000,0.50000000,4.14380202
郭邕,1,1.00000000,0.50000000,4.14380202
張欽敬,1,1.00000000,0.50000000,4.14380202
叔孫玄觀,1,1.00000000,0.50000000,4.14380202
丁居晦,1,1.00000000,0.50000000,4.14380202
康翊仁,1,1.00000000,0.50000000,4.14380202
管雄甫,1,1.00000000,0.50000000,4.14380202
鄧陟,1,1.00000000,0.50000000,4.14380202
呂價,1,1.00000000,0.50000000,4.14380202
苑䛆,1,1.00000000,0.50000000,4.14380202
羅泰,1,1.00000000,0.50000000,4.14380202
徐元鼎,1,1.00000000,0.50000000,4.14380202
呂炅,1,1.00000000,0.50000000,4.14380202
劉公興,1,1.00000000,0.50000000,4.14380202
王卓,1,1.00000000,0.50000000,4.14380202
石倚,1,1.00000000,0.50000000,4.14380202
葉元良,1,1.00000000,0.50000000,4.14380202
裴大章,1,1.00000000,0.50000000,4.14380202
崔宗,1,1.00000000,0.50000000,4.14380202
吳叔達,1,1.00000000,0.50000000,4.14380202
孟翺,1,1.00000000,0.50000000,4.14380202
鄭昉,1,1.00000000,0.50000000,4.14380202
袁求賢,1,1.00000000,0.50000000,4.14380202
孟匡明,1,1.00000000,0.50000000,4.14380202
李子昂,1,1.00000000,0.50000000,4.14380202
鄭述誠,1,1.00000000,0.50000000,4.14380202
宋迪,1,1.00000000,0.50000000,4.14380202
万俟造,1,1.00000000,0.50000000,4.14380202
張何,1,1.00000000,0.50000000,4.14380202
濮陽瓘,1,1.00000000,0.50000000,4.14380202
王若嵒,1,1.00000000,0.50000000,4.14380202
徐仁嗣,1,1.00000000,0.50000000,4.14380202
盧征,1,1.00000000,0.50000000,4.14380202
顧偉,1,1.00000000,0.50000000,4.14380202
沈鵬,1,1.00000000,0.50000000,4.14380202
薛少殷,1,1.00000000,0.50000000,4.14380202
辛學士,1,1.00000000,0.50000000,4.14380202
鄭中丞,1,1.00000000,0.50000000,4.14380202
梁補闕,1,1.00000000,0.50000000,4.14380202
吳公,1,1.00000000,0.50000000,4.14380202
曹生,1,1.00000000,0.50000000,4.14380202
洪州將軍,1,1.00000000,0.50000000,4.14380202
元和舉子,1,1.00000000,0.50000000,4.14380202
懿宗朝舉子,1,1.00000000,0.50000000,4.14380202
白衫舉子,1,1.00000000,0.50000000,4.14380202
唐末朝士,1,1.00000000,0.50000000,4.14380202
婺州山中人,1,1.00000000,0.50000000,4.14380202
崔公佐客,1,1.00000000,0.50000000,4.14380202
江陵士子,1,1.00000000,0.50000000,4.14380202
建業卜者,1,1.00000000,0.50000000,4.14380202
天嶠遊人,1,1.00000000,0.50000000,4.14380202
驪山遊人,1,1.00000000,0.50000000,4.14380202
衡州舟子,1,1.00000000,0.50000000,4.14380202
華山老人,1,1.00000000,0.50000000,4.14380202
終南山翁,1,1.00000000,0.50000000,4.14380202
李景儉,1,1.00000000,0.50000000,4.14380202
安守範,1,1.00000000,0.50000000,4.14380202
李日知,1,1.00000000,0.50000000,4.14380202
趙仁奬,1,1.00000000,0.50000000,4.14380202
郭廷謂,1,1.00000000,0.50000000,4.14380202
韋青,1,1.00000000,0.50000000,4.14380202
何涓,1,1.00000000,0.50000000,4.14380202
申堂構,1,1.00000000,0.50000000,4.14380202
周愿,1,1.00000000,0.50000000,4.14380202
苐五琦,1,1.00000000,0.50000000,4.14380202
顏允南,1,1.00000000,0.50000000,4.14380202
杜鴻漸,1,1.00000000,0.50000000,4.14380202
李摯,1,1.00000000,0.50000000,4.14380202
馮戡,1,1.00000000,0.50000000,4.14380202
韓泰,1,1.00000000,0.50000000,4.14380202
劉敬之,1,1.00000000,0.50000000,4.14380202
韋澳,1,1.00000000,0.50000000,4.14380202
王龜,1,1.00000000,0.50000000,4.14380202
李郁,1,1.00000000,0.50000000,4.14380202
劇燕,1,1.00000000,0.50000000,4.14380202
王璘,1,1.00000000,0.50000000,4.14380202
李蔚,1,1.00000000,0.50000000,4.14380202
鄭賨,1,1.00000000,0.50000000,4.14380202
張塋,1,1.00000000,0.50000000,4.14380202
吳靄,1,1.00000000,0.50000000,4.14380202
陳詠,1,1.00000000,0.50000000,4.14380202
李景遂,1,1.00000000,0.50000000,4.14380202
李弘茂,1,1.00000000,0.50000000,4.14380202
李平,1,1.00000000,0.50000000,4.14380202
胡元龜,1,1.00000000,0.50000000,4.14380202
史虛白,1,1.00000000,0.50000000,4.14380202
夏寶松,1,1.00000000,0.50000000,4.14380202
趙慶,1,1.00000000,0.50000000,4.14380202
潘天錫,1,1.00000000,0.50000000,4.14380202
朱勰,1,1.00000000,0.50000000,4.14380202
齊鎬,1,1.00000000,0.50000000,4.14380202
黃可,1,1.00000000,0.50000000,4.14380202
高元矩,1,1.00000000,0.50000000,4.14380202
庸仁傑,1,1.00000000,0.50000000,4.14380202
毛炳,1,1.00000000,0.50000000,4.14380202
徐融,1,1.00000000,0.50000000,4.14380202
高若拙,1,1.00000000,0.50000000,4.14380202
屠瓌智,1,1.00000000,0.50000000,4.14380202
元德昭,1,1.00000000,0.50000000,4.14380202
林無隱,1,1.00000000,0.50000000,4.14380202
王廷珪,1,1.00000000,0.50000000,4.14380202
石文德,1,1.00000000,0.50000000,4.14380202
張迥,1,1.00000000,0.50000000,4.14380202
鍾元章,1,1.00000000,0.50000000,4.14380202
楊鳧,1,1.00000000,0.50000000,4.14380202
薛沆,1,1.00000000,0.50000000,4.14380202
張林,1,1.00000000,0.50000000,4.14380202
盧休,1,1.00000000,0.50000000,4.14380202
林楚才,1,1.00000000,0.50000000,4.14380202
龐季子,1,1.00000000,0.50000000,4.14380202
郭思,1,1.00000000,0.50000000,4.14380202
盧載,1,1.00000000,0.50000000,4.14380202
鄭翱,1,1.00000000,0.50000000,4.14380202
鄭說,1,1.00000000,0.50000000,4.14380202
史瑜,1,1.00000000,0.50000000,4.14380202
米都知,1,1.00000000,0.50000000,4.14380202
陳秀才,1,1.00000000,0.50000000,4.14380202
崔李二生,1,1.00000000,0.50000000,4.14380202
范氏子,1,1.00000000,0.50000000,4.14380202
武后宮人,1,1.00000000,0.50000000,4.14380202
開元宮人,1,1.00000000,0.50000000,4.14380202
德宗宮人,1,1.00000000,0.50000000,4.14380202
宣宗宮人,1,1.00000000,0.50000000,4.14380202
僖宗宮人,1,1.00000000,0.50000000,4.14380202
金真德,1,1.00000000,0.50000000,4.14380202
寶曆宮人,1,1.00000000,0.50000000,4.14380202
楊容華,1,1.00000000,0.50000000,4.14380202
七歲女子,1,1.00000000,0.50000000,4.14380202
林氏,1,1.00000000,0.50000000,4.14380202
郭紹蘭,1,1.00000000,0.50000000,4.14380202
裴淑,1,1.00000000,0.50000000,4.14380202
楊德麟,1,1.00000000,0.50000000,4.14380202
崔氏,1,1.00000000,0.50000000,4.14380202
陳玉蘭,1,1.00000000,0.50000000,4.14380202
薛媛,1,1.00000000,0.50000000,4.14380202
張立本女,1,1.00000000,0.50000000,4.14380202
侯氏,1,1.00000000,0.50000000,4.14380202
慎氏,1,1.00000000,0.50000000,4.14380202
任氏,1,1.00000000,0.50000000,4.14380202
周仲美,1,1.00000000,0.50000000,4.14380202
柳氏,1,1.00000000,0.50000000,4.14380202
程洛賓,1,1.00000000,0.50000000,4.14380202
紅綃妓,1,1.00000000,0.50000000,4.14380202
崔紫雲,1,1.00000000,0.50000000,4.14380202
崔素娥,1,1.00000000,0.50000000,4.14380202
[嚴]續姬,1,1.00000000,0.50000000,4.14380202
劉淑柔,1,1.00000000,0.50000000,4.14380202
薛瓊,1,1.00000000,0.50000000,4.14380202
趙虛舟,1,1.00000000,0.50000000,4.14380202
劉元載妻,1,1.00000000,0.50000000,4.14380202
葛氏女,1,1.00000000,0.50000000,4.14380202
李主簿姬,1,1.00000000,0.50000000,4.14380202
京兆女子,1,1.00000000,0.50000000,4.14380202
湘驛女子,1,1.00000000,0.50000000,4.14380202
若耶溪女子,1,1.00000000,0.50000000,4.14380202
誰氏女,1,1.00000000,0.50000000,4.14380202
曹文姬,1,1.00000000,0.50000000,4.14380202
太原妓,1,1.00000000,0.50000000,4.14380202
武昌妓,1,1.00000000,0.50000000,4.14380202
襄陽妓,1,1.00000000,0.50000000,4.14380202
王蘇蘇,1,1.00000000,0.50000000,4.14380202
蓮花妓,1,1.00000000,0.50000000,4.14380202
韓襄客,1,1.00000000,0.50000000,4.14380202
道恭,1,1.00000000,0.50000000,4.14380202
僧鳳,1,1.00000000,0.50000000,4.14380202
道會,1,1.00000000,0.50000000,4.14380202
中寤,1,1.00000000,0.50000000,4.14380202
寶月,1,1.00000000,0.50000000,4.14380202
含曦,1,1.00000000,0.50000000,4.14380202
韜光,1,1.00000000,0.50000000,4.14380202
良乂,1,1.00000000,0.50000000,4.14380202
躭章,1,1.00000000,0.50000000,4.14380202
雲表,1,1.00000000,0.50000000,4.14380202
泠然,1,1.00000000,0.50000000,4.14380202
大愚,1,1.00000000,0.50000000,4.14380202
恆超,1,1.00000000,0.50000000,4.14380202
淨顯,1,1.00000000,0.50000000,4.14380202
謙光,1,1.00000000,0.50000000,4.14380202
無作,1,1.00000000,0.50000000,4.14380202
隱求,1,1.00000000,0.50000000,4.14380202
智遠,1,1.00000000,0.50000000,4.14380202
尚志,1,1.00000000,0.50000000,4.14380202
釋彪,1,1.00000000,0.50000000,4.14380202
法輪,1,1.00000000,0.50000000,4.14380202
常雅,1,1.00000000,0.50000000,4.14380202
滄浩,1,1.00000000,0.50000000,4.14380202
文鑒,1,1.00000000,0.50000000,4.14380202
慈恩寺沙門,1,1.00000000,0.50000000,4.14380202
水心寺僧,1,1.00000000,0.50000000,4.14380202
南唐失名僧,1,1.00000000,0.50000000,4.14380202
唐末僧,1,1.00000000,0.50000000,4.14380202
可隆,1,1.00000000,0.50000000,4.14380202
爾鳥,1,1.00000000,0.50000000,4.14380202
元礎,1,1.00000000,0.50000000,4.14380202
悟清,1,1.00000000,0.50000000,4.14380202
契盈,1,1.00000000,0.50000000,4.14380202
淡然,1,1.00000000,0.50000000,4.14380202
庭實,1,1.00000000,0.50000000,4.14380202
知業,1,1.00000000,0.50000000,4.14380202
志定,1,1.00000000,0.50000000,4.14380202
靈準,1,1.00000000,0.50000000,4.14380202
司馬退之,1,1.00000000,0.50000000,4.14380202
裴翛然,1,1.00000000,0.50000000,4.14380202
軒轅彌明,1,1.00000000,0.50000000,4.14380202
李昇,1,1.00000000,0.50000000,4.14380202
虞有賢,1,1.00000000,0.50000000,4.14380202
魚又玄,1,1.00000000,0.50000000,4.14380202
申歡,1,1.00000000,0.50000000,4.14380202
陸禹臣,1,1.00000000,0.50000000,4.14380202
李真,1,1.00000000,0.50000000,4.14380202
吳涵虛,1,1.00000000,0.50000000,4.14380202
段穀,1,1.00000000,0.50000000,4.14380202
趙自然,1,1.00000000,0.50000000,4.14380202
徐釣者,1,1.00000000,0.50000000,4.14380202
藍采和,1,1.00000000,0.50000000,4.14380202
清遠道士,1,1.00000000,0.50000000,4.14380202
隱者,1,1.00000000,0.50000000,4.14380202
廣陵道士,1,1.00000000,0.50000000,4.14380202
黃冠野夫,1,1.00000000,0.50000000,4.14380202
章江書生,1,1.00000000,0.50000000,4.14380202
萼嶺書生,1,1.00000000,0.50000000,4.14380202
樵夫,1,1.00000000,0.50000000,4.14380202
李公佐僕,1,1.00000000,0.50000000,4.14380202
木客,1,1.00000000,0.50000000,4.14380202
太乙真君,1,1.00000000,0.50000000,4.14380202
太白山玄士,1,1.00000000,0.50000000,4.14380202
鄰道場人,1,1.00000000,0.50000000,4.14380202
陳復休,1,1.00000000,0.50000000,4.14380202
鄭冠卿,1,1.00000000,0.50000000,4.14380202
崔少玄,1,1.00000000,0.50000000,4.14380202
戚逍遙,1,1.00000000,0.50000000,4.14380202
南溟夫人,1,1.00000000,0.50000000,4.14380202
青童,1,1.00000000,0.50000000,4.14380202
觀梅女仙,1,1.00000000,0.50000000,4.14380202
吳彩鸞,1,1.00000000,0.50000000,4.14380202
王氏女,1,1.00000000,0.50000000,4.14380202
楊損,1,1.00000000,0.50000000,4.14380202
妙女,1,1.00000000,0.50000000,4.14380202
冥吏,1,1.00000000,0.50000000,4.14380202
李序,1,1.00000000,0.50000000,4.14380202
瀵水神,1,1.00000000,0.50000000,4.14380202
龍女,1,1.00000000,0.50000000,4.14380202
黃陵美人,1,1.00000000,0.50000000,4.14380202
吳興神女,1,1.00000000,0.50000000,4.14380202
慕容垂,1,1.00000000,0.50000000,4.14380202
釋明解,1,1.00000000,0.50000000,4.14380202
巴峽鬼,1,1.00000000,0.50000000,4.14380202
河[湄]鬼,1,1.00000000,0.50000000,4.14380202
介胄鬼,1,1.00000000,0.50000000,4.14380202
李叔霽,1,1.00000000,0.50000000,4.14380202
竇裕,1,1.00000000,0.50000000,4.14380202
書生,1,1.00000000,0.50000000,4.14380202
陸憑,1,1.00000000,0.50000000,4.14380202
韓弇,1,1.00000000,0.50000000,4.14380202
尉佗,1,1.00000000,0.50000000,4.14380202
沈青箱,1,1.00000000,0.50000000,4.14380202
襄陽旅殯舉人,1,1.00000000,0.50000000,4.14380202
河中鬼,1,1.00000000,0.50000000,4.14380202
張省躬,1,1.00000000,0.50000000,4.14380202
鄭適,1,1.00000000,0.50000000,4.14380202
趙𤰳,1,1.00000000,0.50000000,4.14380202
九華山白衣,1,1.00000000,0.50000000,4.14380202
田達誠借宅鬼,1,1.00000000,0.50000000,4.14380202
隔窗鬼,1,1.00000000,0.50000000,4.14380202
巴陵館鬼,1,1.00000000,0.50000000,4.14380202
徐侃,1,1.00000000,0.50000000,4.14380202
冢中人,1,1.00000000,0.50000000,4.14380202
任彥思家鬼,1,1.00000000,0.50000000,4.14380202
